id,Churn
791641,0.8221376847876432
791642,0.22764367041023523
791643,0.02666517147220031
791644,0.7419251076819762
791645,0.0031100181338011347
791646,0.36523981044828097
791647,0.8652909584736659
791648,0.0011357997220790433
791649,0.0028436622272685406
791650,0.003366819834819665
791651,0.35876290704190383
791652,0.0013758048094070492
791653,0.001396591139044285
791654,0.8703231171212927
791655,0.7999234519005562
791656,0.7958510246285527
791657,0.680547418830382
791658,0.06277449608075242
791659,0.3950026406793161
791660,0.0011056363318077789
791661,0.010636728251810862
791662,0.26495756800309783
791663,0.03222976845197398
791664,0.012305270619869068
791665,0.02092765559244676
791666,0.0980960190130068
791667,0.7591949537534888
791668,0.06120752248465609
791669,0.0020611630181928122
791670,0.002199737324467676
791671,0.002027590106658911
791672,0.15520134711261147
791673,0.0032806049341212984
791674,0.15695325178124767
791675,0.4111906373807702
791676,0.024547773488952228
791677,0.3540260888803001
791678,0.018812374064198074
791679,0.002070770024092102
791680,0.9051614518893958
791681,0.6237057922366238
791682,0.5424625688844733
791683,0.3665705873387319
791684,0.4263287824175952
791685,0.012629050103280753
791686,0.008791228222212844
791687,0.3255836522913365
791688,0.7894566473053312
791689,0.15117466657581147
791690,0.0070142249565617746
791691,0.005193536566238677
791692,0.162114386296447
791693,0.0275166996220861
791694,0.020854744184376488
791695,0.21654020535886093
791696,0.504214151297432
791697,0.9257380847634311
791698,0.3228183550636224
791699,0.002717996903327444
791700,0.05325398936298805
791701,0.01829877111893032
791702,0.5151379754276512
791703,0.5786910973747063
791704,0.6709623434338728
791705,0.006193388273143512
791706,0.006579994505141797
791707,0.0666530344424075
791708,0.7476259248242028
791709,0.008663661687206444
791710,0.8544508580496815
791711,0.1276336484435075
791712,0.024029605991563695
791713,0.3060771115711983
791714,0.02741752374704339
791715,0.6086475756544797
791716,0.15615815275589812
791717,0.0027204521765182036
791718,0.05071761744809072
791719,0.8137359783116397
791720,0.0051083676637253125
791721,0.2638012003441365
791722,0.007256023805967456
791723,0.0013130812159539897
791724,0.026003218499347166
791725,0.015583925810019474
791726,0.6528785046881018
791727,0.001721680403956303
791728,0.0011378416913657243
791729,0.44206831303712835
791730,0.23246046137657075
791731,0.23893973319363573
791732,0.631447714855078
791733,0.14757347212226846
791734,0.0029622638658905577
791735,0.0030637245287956872
791736,0.21998860151944452
791737,0.0014209016918794563
791738,0.19813662320771858
791739,0.012549788001668116
791740,0.0020773821764505716
791741,0.01230631651788997
791742,0.3621971872497168
791743,0.0006825680435101452
791744,0.1514844569048863
791745,0.09115212152358619
791746,0.27538411693601567
791747,0.025913956978836347
791748,0.008684313137312489
791749,0.0045250304301515
791750,0.27114266773486745
791751,0.0014627241233957492
791752,0.026838704149487157
791753,0.006190419706028931
791754,0.005121446986014828
791755,0.05695525043737605
791756,0.11930012726764654
791757,0.029493798829098666
791758,0.47651650121334027
791759,0.817759566995485
791760,0.006067365256827905
791761,0.005216343148828666
791762,0.22481348959795427
791763,0.03323263354913414
791764,0.31848200885281003
791765,0.014087651656165087
791766,0.7100843511959644
791767,0.03131743541171609
791768,0.006296550678578373
791769,0.0021521114969504365
791770,0.0076213543271631415
791771,0.003863992274081199
791772,0.021875717758043322
791773,0.0019263426530319201
791774,0.0018164182840175733
791775,0.21884672863458215
791776,0.11107808392763592
791777,0.01738719314016223
791778,0.0020901048874002875
791779,0.01871242823092697
791780,0.3326326323302324
791781,0.2462520116404398
791782,0.0739598261615622
791783,0.011153280490315566
791784,0.11027666265288316
791785,0.011895510254785692
791786,0.30726137227803135
791787,0.01578296793663792
791788,0.7332581097936834
791789,0.0636652644210694
791790,0.03862324539748057
791791,0.07426223490415132
791792,0.0006470218247463756
791793,0.005255155467951171
791794,0.03824238757364127
791795,0.00553995856825589
791796,0.06503240581561807
791797,0.004392549075480099
791798,0.8311697022069714
791799,0.0009448328944727918
791800,0.0697683483917503
791801,0.7891600229598795
791802,0.19713033428701288
791803,0.001206895568137296
791804,0.07065894505118588
791805,0.21887272347337489
791806,0.06332805628092608
791807,0.002156825060927001
791808,0.08243803670603976
791809,0.027006103088696515
791810,0.006351877311400551
791811,0.0013223178931516158
791812,0.004961600547252536
791813,0.2390322712622492
791814,0.05520134901138955
791815,0.0013268173310421207
791816,0.0018721367082429584
791817,0.14471099175606159
791818,0.0018466399700213256
791819,0.0008179181229456204
791820,0.012970845190586123
791821,0.028421884949394856
791822,0.0022867430547818335
791823,0.017685359557395083
791824,0.0024121649081232273
791825,0.0021059481514789074
791826,0.7023322838562037
791827,0.11592804986208759
791828,0.319573877219975
791829,0.009217471271771754
791830,0.722079354382904
791831,0.001441824319168147
791832,0.11766273902270846
791833,0.004726612711796321
791834,0.008013226459281498
791835,0.2896695171698034
791836,0.01679199621366086
791837,0.13068217388179384
791838,0.0022632587692353106
791839,0.7538503430084682
791840,0.2629555173533092
791841,0.2813652509522371
791842,0.09515119596325201
791843,0.0013873667488414215
791844,0.56989894165766
791845,0.002401453616696214
791846,0.49556384624756
791847,0.693018275326246
791848,0.8367995382075928
791849,0.09863471731063424
791850,0.0012958052105282928
791851,0.08515250954114051
791852,0.026360789975146962
791853,0.5209864558726565
791854,0.2173126632102785
791855,0.14609932138376558
791856,0.6684854978422649
791857,0.024222942036806173
791858,0.5562081589558491
791859,0.0007560248997390701
791860,0.028801117038764253
791861,0.008670908426892217
791862,0.7094925986767189
791863,0.7741164711198845
791864,0.08174616547191657
791865,0.000937505102375695
791866,0.5420957872705208
791867,0.07845596584704695
791868,0.03286233718717244
791869,0.7807882001103573
791870,0.05451534006803758
791871,0.01138843817694146
791872,0.014977002696588632
791873,0.3707754926434734
791874,0.8722997485418504
791875,0.04176497856229973
791876,0.00473361610980977
791877,0.04354513848262194
791878,0.0024751352459060237
791879,0.05481929819933495
791880,0.4725156687296657
791881,0.2864243174474201
791882,0.09524189068659393
791883,0.12960586066576246
791884,0.00535657344607004
791885,0.008806253582266641
791886,0.815923589520594
791887,0.3042583178839227
791888,0.7111855591291325
791889,0.07468667447634118
791890,0.0012064517344166728
791891,0.180890242796074
791892,0.3631712500473828
791893,0.8439693550750403
791894,0.2585996585311647
791895,0.1756950275837003
791896,0.001206494920819749
791897,0.09696619281092243
791898,0.16230726322712913
791899,0.007623058316548222
791900,0.0006520930570829673
791901,0.023456698403309592
791902,0.8829036714270758
791903,0.005018207460558557
791904,0.3428197953591801
791905,0.686108144122344
791906,0.006649368070541188
791907,0.9073586745378707
791908,0.37061491702833016
791909,0.0020240234841954747
791910,0.8613955583475287
791911,0.006159090495929087
791912,0.7153772853040085
791913,0.7275557467503323
791914,0.5869077618215596
791915,0.02329178095728486
791916,0.7500538694753398
791917,0.04318161733949969
791918,0.006895644773286017
791919,0.04758088633475
791920,0.42825127526914264
791921,0.4625548820188668
791922,0.011024719403370126
791923,0.0012223663249867442
791924,0.015798626452708853
791925,0.005377244870356205
791926,0.37030333994401676
791927,0.00452952140467936
791928,0.5456351207271171
791929,0.042797583987729614
791930,0.3580664298826738
791931,0.5404443172751107
791932,0.82746122199328
791933,0.8229447578688232
791934,0.03989109057100229
791935,0.027161156039387933
791936,0.09901473089451218
791937,0.025634191138882247
791938,0.011328402741672407
791939,0.010853648975095902
791940,0.728133654091381
791941,0.0014853164313202215
791942,0.01694466262231577
791943,0.32480095196425973
791944,0.001932887620218277
791945,0.02001767168807716
791946,0.5354735075676652
791947,0.011737588116125599
791948,0.12775762510436933
791949,0.004040683430502693
791950,0.13416265855019444
791951,0.0025439926290256225
791952,0.261886741190389
791953,0.012218839193652638
791954,0.0009006200513459098
791955,0.0013699443615847124
791956,0.03184280088202611
791957,0.030448116961749264
791958,0.07105059589448873
791959,0.6548452143612297
791960,0.018612455383456534
791961,0.00222751599645834
791962,0.05358794847922958
791963,0.17798663895725397
791964,0.002118613216511084
791965,0.01307125874934664
791966,0.08173883995395545
791967,0.00361881448036443
791968,0.0010366556710950192
791969,0.6490658343002966
791970,0.003481046010886658
791971,0.09225392788791313
791972,0.015380832357819688
791973,0.007314924029451994
791974,0.0010589625549792742
791975,0.11927983400493178
791976,0.01924959222495259
791977,0.0012005057171148076
791978,0.032024374433412724
791979,0.04255875521952766
791980,0.06717829281005237
791981,0.026958919014401107
791982,0.0049999493838555325
791983,0.05504881801063921
791984,0.09832222491969957
791985,0.014704676819701489
791986,0.035986263832158756
791987,0.0006052334774285865
791988,0.0031630349980344267
791989,0.08925912025599513
791990,0.537375756624644
791991,0.038967981677733396
791992,0.27659593408853306
791993,0.05976223788172085
791994,0.011170162827790108
791995,0.0013567443296336672
791996,0.001068485161672212
791997,0.0024804028779256667
791998,0.4909150502693766
791999,0.11561919986053638
792000,0.014877393086968144
792001,0.5195465446789558
792002,0.0839340930348694
792003,0.004463034793531791
792004,0.07668820878966531
792005,0.7690535283092421
792006,0.02496110944363532
792007,0.5017209985537497
792008,0.039998974834069834
792009,0.003959523847211568
792010,0.4394069354648765
792011,0.006189244717946177
792012,0.17900386950050634
792013,0.0011114871404310472
792014,0.0016707722306837354
792015,0.029727403519392796
792016,0.8555907477538157
792017,0.041402108199351605
792018,0.19384749396589807
792019,0.5230067488017149
792020,0.43512424600117094
792021,0.18192016172760342
792022,0.11340887659157206
792023,0.007308869069733566
792024,0.1658594189386302
792025,0.0011682848829684266
792026,0.0009371214888182593
792027,0.5855290373987906
792028,0.06406367819458812
792029,0.018906635970463635
792030,0.004009564065940009
792031,0.008548002380872544
792032,0.002697615402000581
792033,0.006209892951953101
792034,0.1824238697303067
792035,0.004460647999864707
792036,0.03191867144523103
792037,0.18427326349265227
792038,0.1719428240533807
792039,0.03176038893777827
792040,0.0032449175225793443
792041,0.010292629711817417
792042,0.14303988997489134
792043,0.1527730887303456
792044,0.0486509717099638
792045,0.4196926023473777
792046,0.008119520356294548
792047,0.672892659437309
792048,0.17481184713663794
792049,0.2033058337013435
792050,0.12528809418509732
792051,0.34047186478302316
792052,0.001456259124036891
792053,0.03701312519652916
792054,0.02146373295849485
792055,0.0276998062178981
792056,0.0044763505874767075
792057,0.009579738156322777
792058,0.0017613084553348359
792059,0.7777563147418121
792060,0.7731050172430087
792061,0.7252668627080217
792062,0.0637064433289201
792063,0.3272368340305555
792064,0.05464914436599559
792065,0.0308464571400921
792066,0.037939799687484795
792067,0.0031242409559378184
792068,0.002182304421873176
792069,0.43986464520512164
792070,0.16365003548053658
792071,0.1741385639661076
792072,0.5845553330476453
792073,0.0010101953322228794
792074,0.7759738303190403
792075,0.0011977411865034075
792076,0.024459092051569074
792077,0.02997035288088676
792078,0.7450058512526033
792079,0.0022001573438288065
792080,0.011119812640140232
792081,0.22368396787715714
792082,0.020131930917409536
792083,0.5332021579279536
792084,0.0087693830557096
792085,0.718942325543549
792086,0.001600277322386903
792087,0.016610577703212493
792088,0.0014950028058661577
792089,0.7749173323343475
792090,0.6835720639919968
792091,0.6034874930584375
792092,0.023715479314453083
792093,0.2786393961511989
792094,0.010506327274316492
792095,0.03419931871510574
792096,0.0008511905848986934
792097,0.35493358550688214
792098,0.008230945694192146
792099,0.06981093646880418
792100,0.00530736546547373
792101,0.16144466086245413
792102,0.06428966043497585
792103,0.029800288556861634
792104,0.6222855898080997
792105,0.44359368865717475
792106,0.08918891440836062
792107,0.0012803947434883694
792108,0.1413670882456379
792109,0.44888141168883405
792110,0.0016469722630404586
792111,0.002957225277249058
792112,0.4098395714882301
792113,0.567989314562443
792114,0.08065113582661154
792115,0.0007673738255730117
792116,0.012952923839152742
792117,0.6295290563213867
792118,0.0013892460242647463
792119,0.0026888116877275075
792120,0.010905128995843123
792121,0.001299775717732706
792122,0.21379201049420848
792123,0.016914934896303246
792124,0.003927081377107815
792125,0.27358505644509873
792126,0.01680808089430724
792127,0.8845067532332823
792128,0.0030986427259394773
792129,0.0014141855333786662
792130,0.027975274612118912
792131,0.2536562599021496
792132,0.2528110589034143
792133,0.686108144122344
792134,0.5861008714212037
792135,0.18103852209718244
792136,0.05997859153401541
792137,0.600427356255205
792138,0.3040322496663207
792139,0.006899265076020635
792140,0.17917861961317041
792141,0.0062175244789864715
792142,0.02240850092451616
792143,0.19959087670732592
792144,0.05255608966161839
792145,0.0544025551795311
792146,0.0025989224043411322
792147,0.6830852673351238
792148,0.21188998428178593
792149,0.00331234821781135
792150,0.168955291451549
792151,0.0038120728250905117
792152,0.07998708222027297
792153,0.595178179936286
792154,0.4847314434658091
792155,0.6180198794911315
792156,0.057924251416381634
792157,0.46434153536977757
792158,0.05870100306063642
792159,0.38055319660043235
792160,0.008090814306316642
792161,0.01528461934305318
792162,0.005888975925005516
792163,0.0028658878338680646
792164,0.18349557831705654
792165,0.5819894032449635
792166,0.5570902803453889
792167,0.00295037336194093
792168,0.012741186152990146
792169,0.0013036579015632394
792170,0.0048971546875093575
792171,0.48399927562528494
792172,0.005992122084712444
792173,0.001310197752184453
792174,0.05321574066763615
792175,0.0016873314705656514
792176,0.002479356386812507
792177,0.0031675411111734314
792178,0.005986576329566427
792179,0.008614810723812488
792180,0.0019966460235355007
792181,0.0077420387141066875
792182,0.0027430938061492704
792183,0.0011868337233804306
792184,0.016543877243675776
792185,0.8236803296403439
792186,0.3407181303110883
792187,0.0013554321371883715
792188,0.4468174545842464
792189,0.3795010303836281
792190,0.0008206000226108663
792191,0.003594121502867206
792192,0.06433409974822112
792193,0.32625514486769674
792194,0.0018585861028838858
792195,0.6565774133689776
792196,0.0010055575702468422
792197,0.0005322306224337804
792198,0.008203611428388597
792199,0.0021642033820644213
792200,0.5947536158806396
792201,0.1984758329522505
792202,0.03891160716030116
792203,0.010273970894290989
792204,0.031625135835525585
792205,0.717930306685862
792206,0.06431436864493767
792207,0.08427357049356377
792208,0.2674188682931771
792209,0.01171354648149932
792210,0.004280744264771165
792211,0.06949676238598373
792212,0.3835537927679546
792213,0.8121644306484739
792214,0.0008095104241036542
792215,0.17555368367894592
792216,0.05152104408330055
792217,0.33972958221414756
792218,0.3027345991501102
792219,0.040760341573336696
792220,0.7869617580474725
792221,0.040007062567026706
792222,0.26797797619111097
792223,0.6378995597863716
792224,0.001892563924444428
792225,0.14724079647133623
792226,0.06210280584679727
792227,0.3520777126187842
792228,0.011478194818708216
792229,0.2219419046675205
792230,0.5843760707428292
792231,0.46166162688760776
792232,0.38928604680856704
792233,0.14303646315906615
792234,0.3162312777501655
792235,0.001206818880156678
792236,0.5647006296246401
792237,0.09568122918280764
792238,0.0033816420248436287
792239,0.06461929432230813
792240,0.8462401433034954
792241,0.016608250500099515
792242,0.6751217098102342
792243,0.7271496165537455
792244,0.24713485327031334
792245,0.001590744242126658
792246,0.06889040516200476
792247,0.031809588932960715
792248,0.004241231423133586
792249,0.002714980387638988
792250,0.0007092732417701747
792251,0.5692595111083402
792252,0.33755540548686563
792253,0.0004661400720418703
792254,0.07172303507049267
792255,0.8643163971393244
792256,0.04315620313351997
792257,0.014699317065958664
792258,0.0020501867862275794
792259,0.08059648175481422
792260,0.9279190893544025
792261,0.09340242751635217
792262,0.0479959341732687
792263,0.05788019677522093
792264,0.1498428012017367
792265,0.15782516207058195
792266,0.0018662045768933358
792267,0.12556141379457436
792268,0.19360537135892988
792269,0.0010540329103592224
792270,0.7264660053224279
792271,0.001666909647252183
792272,0.001114904467765645
792273,0.014554071748346935
792274,0.12340183037094675
792275,0.011822032531037524
792276,0.015854928349125944
792277,0.0014417610390863955
792278,0.05575097481291027
792279,0.007771747015039047
792280,0.29000537527650205
792281,0.023120055523998595
792282,0.9594338867577317
792283,0.5184723731429098
792284,0.0010300907867664935
792285,0.2352961884546019
792286,0.23574324769771557
792287,0.0072120367083803715
792288,0.7295975512206921
792289,0.12413266019691517
792290,0.04788086173223721
792291,0.8398559119205681
792292,0.0020367818924106355
792293,0.06180347691959767
792294,0.20831694255844416
792295,0.024485662584526537
792296,0.5151862950350883
792297,0.030482442668736565
792298,0.42787945220693835
792299,0.0037120576792574866
792300,0.14435463146744396
792301,0.7419032424084021
792302,0.13735613356101412
792303,0.8579450486589276
792304,0.34872288440247723
792305,0.0034007552355090906
792306,0.8636825381038238
792307,0.002788005506430607
792308,0.4422007377943643
792309,0.17969083631967345
792310,0.0039048642544499044
792311,0.1891342189249927
792312,0.15137174035403791
792313,0.007610412389543605
792314,0.369117617782622
792315,0.5907822502607049
792316,0.8511162681941611
792317,0.0009143767550278163
792318,0.015165847985016762
792319,0.007423722210509864
792320,0.10717858336353066
792321,0.3104515762233788
792322,0.01055646360843275
792323,0.017889946147859867
792324,0.0011101110067887796
792325,0.0010332298602099019
792326,0.001317781030620197
792327,0.005965290615243717
792328,0.29189992879366644
792329,0.417320528085288
792330,0.1672119197130623
792331,0.0007662407214263713
792332,0.002860463949604364
792333,0.5156710077829812
792334,0.6287208039264027
792335,0.09145523332052524
792336,0.0507836129556988
792337,0.09153562383897816
792338,0.14126396909834088
792339,0.000697289103619746
792340,0.006509163557148719
792341,0.44139131350111654
792342,0.49502486798813955
792343,0.018681427041673658
792344,0.05269914922493973
792345,0.00454286290682826
792346,0.005103493685494765
792347,0.0010302074653882388
792348,0.14111196947685142
792349,0.4156971691441253
792350,0.04648081285598748
792351,0.03458119723902536
792352,0.6547526497211543
792353,0.18771575770323665
792354,0.5212735236481647
792355,0.003153063031878825
792356,0.44053399556980793
792357,0.08726082971524252
792358,0.17094593644592873
792359,0.4475546329426955
792360,0.26952371138130843
792361,0.006878400707802796
792362,0.8041497201113791
792363,0.4651802211395309
792364,0.3395434016393821
792365,0.5019405929078092
792366,0.032570657306383435
792367,0.0016969485385899946
792368,0.5014819625390172
792369,0.010154128821038612
792370,0.012056969226617318
792371,0.11100170828452166
792372,0.12342431755521537
792373,0.001129499994698984
792374,0.0006022932719010109
792375,0.004896802584803017
792376,0.103177082925938
792377,0.0064790533802940075
792378,0.1305279128164038
792379,0.07749467689850127
792380,0.03402883134018013
792381,0.8367971055405
792382,0.4739148319674666
792383,0.2967437539806802
792384,0.06869491436993208
792385,0.401213591916445
792386,0.08907793134724025
792387,0.011930650466094282
792388,0.0022843173373259143
792389,0.6156203610899144
792390,0.08076167887693501
792391,0.34252489167615474
792392,0.1016422138027446
792393,0.0013696721162114306
792394,0.020576081395006506
792395,0.48397055297344604
792396,0.09767160865233672
792397,0.29873589444819376
792398,0.16536017792913477
792399,0.0005107730636829341
792400,0.6977486585957204
792401,0.7174492905230857
792402,0.012117636554714215
792403,0.03796676649011658
792404,0.5331620573695318
792405,0.008524697391743642
792406,0.1542965488664263
792407,0.065269484158865
792408,0.0025674668275988046
792409,0.0004324056382248455
792410,0.0008067304497892902
792411,0.4412764070100941
792412,0.10899089321312316
792413,0.037375781735107465
792414,0.0035038112108170733
792415,0.015131653126781932
792416,0.04247621322476268
792417,0.5424745308414183
792418,0.027803095374854925
792419,0.0014908284382423181
792420,0.006117639683085099
792421,0.06321757724261393
792422,0.0015708623526833534
792423,0.02062725343245811
792424,0.776842351171604
792425,0.03853818403540419
792426,0.5400492947114891
792427,0.08624040072086267
792428,0.0809056265362156
792429,0.4358167946119276
792430,0.0011687603728077326
792431,0.039653478594637546
792432,0.01078461006868311
792433,0.06936462920213826
792434,0.0010987596307599783
792435,0.001343781630988973
792436,0.7934041752068404
792437,0.007888109357379679
792438,0.3619654654996572
792439,0.007387429503992434
792440,0.01791047685829783
792441,0.0031019787143757296
792442,0.5332349966081772
792443,0.4498724800365837
792444,0.03969987542680312
792445,0.4884602307739999
792446,0.30922975083684273
792447,0.0010478343391903558
792448,0.005330325027629591
792449,0.9067430390383453
792450,0.012781178202829068
792451,0.619721774760731
792452,0.004152388510398495
792453,0.019424088539377174
792454,0.002796012042147043
792455,0.6832531990936127
792456,0.4314590372758893
792457,0.6180201158101291
792458,0.6736468006446343
792459,0.13245712512856617
792460,0.0007997884476166889
792461,0.25795289930985876
792462,0.6736310228830583
792463,0.17744720910460854
792464,0.000983812918177698
792465,0.0016058254313164502
792466,0.013835364121239233
792467,0.901729215385952
792468,0.0304094759115313
792469,0.011523418646011608
792470,0.6567332653360135
792471,0.004525685744239575
792472,0.0022497725832321546
792473,0.5911697989960102
792474,0.33689697415238223
792475,0.163939424048193
792476,0.027459828399298884
792477,0.2722471244416949
792478,0.02856180301383329
792479,0.20706766310388483
792480,0.018696429542270153
792481,0.006625644892701809
792482,0.005495051489980554
792483,0.0005444424831729997
792484,0.0008754800979749736
792485,0.5130002885227615
792486,0.013615424661746822
792487,0.2581613699339719
792488,0.0015982964653403155
792489,0.7766941168990612
792490,0.005337938102156824
792491,0.004355441954622232
792492,0.20265339554395126
792493,0.5963917020933788
792494,0.7435641601237774
792495,0.22338840650584585
792496,0.7100236528757032
792497,0.01986803870934145
792498,0.003634484445844173
792499,0.010358868851614548
792500,0.04188077434627409
792501,0.6351720840457942
792502,0.0031079857012624524
792503,0.7503357542532467
792504,0.028988549494562643
792505,0.002355662794390238
792506,0.0009671781813722411
792507,0.004637648599926286
792508,0.00470199317651273
792509,0.6328537445925051
792510,0.705604503694765
792511,0.06147311284040357
792512,0.5458479220139121
792513,0.005751819007567658
792514,0.6293074511434991
792515,0.4123827510930674
792516,0.027330111040517642
792517,0.0006313245016856963
792518,0.005472571920195228
792519,0.14536183734564745
792520,0.027006681549567202
792521,0.5387276368687627
792522,0.02529500987774996
792523,0.6300781687970075
792524,0.11986490421743115
792525,0.6385054191784723
792526,0.8277917619940806
792527,0.08555974644428718
792528,0.18570476180754028
792529,0.0013782875101687627
792530,0.004148361806704984
792531,0.004147427807147716
792532,0.0966531552399018
792533,0.0013809589069417887
792534,0.517546039862808
792535,0.01204027567495695
792536,0.1850910052398057
792537,0.6196911851484607
792538,0.00405521550032442
792539,0.9143405442524923
792540,0.3468949404867203
792541,0.05585412101180728
792542,0.02609793642526162
792543,0.10277405340424364
792544,0.019196730475258342
792545,0.3972381849232327
792546,0.045822764155541436
792547,0.2001950440669866
792548,0.8070122691643313
792549,0.05386987522627072
792550,0.26517365722869807
792551,0.0016901270490737265
792552,0.10986945274431072
792553,0.5451924012454421
792554,0.8675362914940499
792555,0.6928072968773904
792556,0.0014499580636107641
792557,0.001304122090669886
792558,0.3624908828838535
792559,0.00753162990091364
792560,0.5363136987201368
792561,0.7862146784930751
792562,0.884297283860683
792563,0.001712326460202715
792564,0.006314087245384003
792565,0.009080898431555452
792566,0.034454807955025625
792567,0.3932599910547914
792568,0.5289454433822788
792569,0.0009936086491873501
792570,0.5132429402194252
792571,0.002675551594515614
792572,0.01735942500975847
792573,0.009575395001574848
792574,0.025836804151232642
792575,0.37690383584571996
792576,0.21236231099233438
792577,0.8633096562500727
792578,0.018835734741815838
792579,0.11616820852987121
792580,0.10448995502494082
792581,0.002782645636652796
792582,0.0014553444815426715
792583,0.5400730018627056
792584,0.026280938825993767
792585,0.1147127003632868
792586,0.833152896041516
792587,0.07220361954995046
792588,0.006842798525687436
792589,0.0012350677484046124
792590,0.5749809131583844
792591,0.16610397152934256
792592,0.17987160068220484
792593,0.03454713076443503
792594,0.6877676874735845
792595,0.004408086038107295
792596,0.0973558739643987
792597,0.1227498419110223
792598,0.008682098189869146
792599,0.39659862174640836
792600,0.40272485993616847
792601,0.02689641865105808
792602,0.7747730122709469
792603,0.00198877699027221
792604,0.06295600276734843
792605,0.005232061729568698
792606,0.6469872378012993
792607,0.2489372720716202
792608,0.010378782650061907
792609,0.002640368886394069
792610,0.053653798547633955
792611,0.0993097851020197
792612,0.010999742626295625
792613,0.006023535370364133
792614,0.0005036615298336357
792615,0.02394042883955303
792616,0.0044180290234750634
792617,0.12051045895047918
792618,0.019688053569764916
792619,0.5435210404383441
792620,0.00637427430864436
792621,0.055752563190445074
792622,0.006007378279330748
792623,0.7262499454745867
792624,0.033348806883675364
792625,0.52080390105402
792626,0.01467881290719832
792627,0.008793412735376963
792628,0.0073833250501590154
792629,0.09657214616753354
792630,0.6828704766001612
792631,0.003298511434341188
792632,0.0023732620847933565
792633,0.5527773349514362
792634,0.4369204847029987
792635,0.002261830490979943
792636,0.0023184914466717423
792637,0.012072174855031181
792638,0.29236494995660217
792639,0.57728475461227
792640,0.7736407822473493
792641,0.15437297540409892
792642,0.05259198346881954
792643,0.14710478108241068
792644,0.0016238168822674598
792645,0.007075722065273256
792646,0.005967717829563018
792647,0.9067430390383453
792648,0.22057918800524054
792649,0.7680931960695373
792650,0.24838560460223008
792651,0.5111674203292228
792652,0.004510271889583012
792653,0.0013369323179604742
792654,0.0028299809280491837
792655,0.013367687937616508
792656,0.344996532170775
792657,0.7662362916431082
792658,0.37809108789823986
792659,0.027023436151812297
792660,0.24581473297281833
792661,0.001439630856403963
792662,0.8089008044045487
792663,0.0012246743266571673
792664,0.5599013578668287
792665,0.42186699184809806
792666,0.04900893840653283
792667,0.0015339993411323922
792668,0.8708722323449338
792669,0.000988170561998573
792670,0.10959540940361684
792671,0.00102615390106881
792672,0.7649956171144936
792673,0.2098710581798514
792674,0.0013226744705854242
792675,0.18402353188191714
792676,0.001228677175926861
792677,0.004776534588510299
792678,0.21037756114193626
792679,0.6084894340366707
792680,0.12115290137054102
792681,0.3102702884130257
792682,0.648618509601822
792683,0.6594794240562032
792684,0.008494279423285983
792685,0.37581366198064103
792686,0.19746342188471983
792687,0.00494108179038473
792688,0.005635752579874473
792689,0.013464085080669017
792690,0.08297309391829391
792691,0.7916597329799292
792692,0.5721988770966364
792693,0.5519944116536489
792694,0.019058812339892355
792695,0.0020845529132190368
792696,0.0415119594352559
792697,0.054204803889123486
792698,0.8321181070687516
792699,0.443073131789121
792700,0.6404199874401759
792701,0.006306385453696172
792702,0.2844553035559878
792703,0.0023233238036375584
792704,0.013047861034559073
792705,0.051135477748148854
792706,0.647838144777323
792707,0.28398947592449464
792708,0.0029859640626204447
792709,0.03383246131540304
792710,0.0026397344249292623
792711,0.3408659802739608
792712,0.11301028199530809
792713,0.010037350741216788
792714,0.09709960966504305
792715,0.21351037221523372
792716,0.33414429890303676
792717,0.0012577864531196812
792718,0.18435041880976033
792719,0.0012022400059615802
792720,0.2855901510677947
792721,0.005142346109431823
792722,0.7769389754361945
792723,0.0015727108203926086
792724,0.09266934216331447
792725,0.4177457867478419
792726,0.2474890070446501
792727,0.05394816070517756
792728,0.047485008277952434
792729,0.049004983018341323
792730,0.016755885363868413
792731,0.01872884691166295
792732,0.002485230445962112
792733,0.37810740356207906
792734,0.010932111502106046
792735,0.012233326358595373
792736,0.8813384967549099
792737,0.03885232121515988
792738,0.5061073028348083
792739,0.0005571077555173205
792740,0.007270960369163765
792741,0.2535420482599946
792742,0.5295004501593289
792743,0.0021285692439910564
792744,0.03727150867955245
792745,0.6744318539461068
792746,0.5705165382043478
792747,0.02785611556514794
792748,0.0026406853823717283
792749,0.005774186263112643
792750,0.41256763925518136
792751,0.07208381738323984
792752,0.0033862935683100885
792753,0.018891924772840143
792754,0.01752398122677108
792755,0.5113403445869639
792756,0.12955379443558265
792757,0.20234443568850627
792758,0.7647927263151482
792759,0.0005679176048418157
792760,0.020920860050364157
792761,0.5844168303617968
792762,0.9091872809591267
792763,0.019290373999697467
792764,0.3585975357716953
792765,0.3745820689905845
792766,0.0012006545040647587
792767,0.0009207528776139166
792768,0.004009850064000003
792769,0.7556224288121556
792770,0.5655371659881869
792771,0.1620843055266841
792772,0.8746534891706175
792773,0.628963189516
792774,0.7836521777481196
792775,0.21953194446032653
792776,0.149787180527533
792777,0.03563933576529014
792778,0.0007157624119883476
792779,0.5288584245192463
792780,0.004891028305163155
792781,0.007750406436334928
792782,0.008668124019170149
792783,0.061641909593091695
792784,0.205713956848195
792785,0.1562914589194991
792786,0.03469355212582658
792787,0.7306870473123923
792788,0.08899098884218337
792789,0.0023919919327403485
792790,0.17117111604780838
792791,0.0016884183004016425
792792,0.10317226240627435
792793,0.0014360302223843586
792794,0.500312809975377
792795,0.0011595875297543928
792796,0.6655727045467774
